transaction_amount,transaction_hour,account_age_days,num_transactions_last_24h,distance_from_home_km
0.5001468463044428,-0.9688837201107653,0.07046178141008548,-0.06728156335489313,0.3000948411121109
0.35004084890753334,-1.6944626766275424,-0.6875475639620189,-0.6653399042872774,2.162248269050546
0.5916265390576539,1.0627373581362105,0.00027573091266840143,0.5307767775774912,2.7962774137659743
1.1904928248987203,1.4980847320462767,-0.6915581954190142,0.5307767775774912,-0.8420177364324456
0.5226627459139793,0.33715840161943345,-0.8860738210832844,-0.6653399042872774,0.2208411980226821
-1.0048781917468352,0.7725057755294996,-0.8219037177713602,-0.6653399042872774,-0.7996262529194954
-0.821777196808907,-1.259115302717476,-0.9522492401237062,-1.2633982452196617,-0.21597539295858706
-0.8757303902128906,0.19204261031607803,-0.497042569754744,-1.2633982452196617,0.37259042161251843
-0.676202701220206,1.643200523349632,-0.13408042289667285,-1.2633982452196617,-0.7043990073469262
1.0184373656183003,-0.8237679288074098,0.1827594622059528,1.1288351185098755,-0.4402201970488308
0.36193604115408096,-0.2433047635939882,-0.611345566279109,0.5307767775774912,-0.3628096619382261
1.6729561580414287,-1.259115302717476,-0.28648441826249277,-0.6653399042872774,-0.568009016913956
0.40456048003754286,0.19204261031607803,-0.6995794583330047,0.5307767775774912,-0.7412611669234046
0.05053690127124669,-0.3884205548973436,-0.5271223056822084,-0.06728156335489313,0.2687620054721041
-0.17023220244741546,-0.0981889722906328,-0.053867793756767625,-0.06728156335489313,1.4465080039405895
-0.6582183034188782,0.7725057755294996,0.5898385550909718,-0.06728156335489313,0.22022682869640758
-0.5701372370218237,0.19204261031607803,-0.7597389301879336,-0.6653399042872774,0.2589320962517099
-0.2036520282829538,-0.9688837201107653,0.9628272805915311,-0.06728156335489313,-0.6300603188676948
0.10576457955878897,1.0627373581362105,-0.4609468866417866,-0.6653399042872774,-0.605485545816709
1.9699111359105979,1.4980847320462767,-0.7898186661153981,-1.2633982452196617,1.0791151468283546
1.4398670337816997,-0.3884205548973436,0.03035546684013286,-0.06728156335489313,0.20916818082346408
0.07163670656571808,-0.3884205548973436,-0.7457017200884501,-0.06728156335489313,-0.9188139022167757
-0.17009059301590906,-1.1139995114141206,-0.6795263010480284,-0.06728156335489313,0.8659289906110544
1.8533665737807337,-1.4042310940208313,-0.77979208747291,-0.06728156335489313,-0.5182451014857102
0.4238193627224296,1.207853149439566,1.2816724814226546,-0.06728156335489313,-0.5342187039688507
-0.733271302117333,0.6273899842261442,0.3090943531013035,-1.2633982452196617,-0.17542701742446087
-0.34908491444014844,-1.259115302717476,2.952100483261181,-0.06728156335489313,-0.28785660413271996
0.2034750872982868,-1.4042310940208313,-0.7938292975723933,-0.6653399042872774,-0.7996262529194954
0.41560601569505135,1.207853149439566,0.485562137209095,-0.6653399042872774,0.918150383344399
-0.656235771377787,-0.9688837201107653,-0.0719156353132463,-0.06728156335489313,-0.716686393872419
1.1471603388577258,-1.4042310940208313,-0.6935635111475118,-0.6653399042872774,-0.17542701742446087
-0.42328825654956403,-0.6786521375040544,-0.6694997224055402,0.5307767775774912,-0.7289737803979118
0.2616765636474659,-0.9688837201107653,-0.1180378970686918,-0.06728156335489313,0.561201804778833
1.0626195082483343,0.7725057755294996,0.05642457131060206,-0.06728156335489313,-0.8026980995508687
-1.090268678945266,-1.1139995114141206,-0.7015847740615023,1.1288351185098755,0.8456548028439914
0.6696533358177454,0.19204261031607803,-0.6915581954190142,-1.2633982452196617,-0.07036986263149733
-0.5878384159601385,-0.6786521375040544,-0.8279196649568531,-0.6653399042872774,-0.8831804812928465
0.5808642222631586,-1.549346885324187,-0.6414253022065735,-0.6653399042872774,0.2226843060015061
3.5941713152903656,-1.259115302717476,-0.442899045085308,0.5307767775774912,0.06356265049637425
-1.3154276750406304,0.6273899842261442,-0.9221695041962417,0.5307767775774912,-0.6165441936896525
-1.0936673053014225,-0.533536346200699,0.7322159718143035,-0.6653399042872774,-0.6405045974143635
-0.32217912245390984,0.6273899842261442,-0.589287093265635,-0.06728156335489313,-0.5299181186849283
-0.8764384373704232,0.48227419292278884,-0.8379462435993412,-0.06728156335489313,-0.7996262529194954
0.9331884878513765,1.643200523349632,0.23690298687538883,-0.06728156335489313,-0.5477348291468929
-0.08300079263940013,-0.0981889722906328,-0.9823289760511706,0.5307767775774912,-0.9114414703014799
-0.36947667257708705,1.3529689407429213,-0.9562598715807014,-0.6653399042872774,-0.5256175334010058
-0.8886168484799838,0.917621566832855,-0.1180378970686918,-0.06728156335489313,0.08690868489481052
-0.4778078876795738,-0.9688837201107653,-0.8800578738977914,-0.06728156335489313,-0.7136145472410458
-0.11288038268727552,-0.9688837201107653,0.012307625283654186,-0.06728156335489313,-0.4850691578668796
-0.832681123034909,0.48227419292278884,0.3852963507842135,1.7268934594422598,0.9672999294463702
-0.825034213733557,0.48227419292278884,-0.8198984020428626,0.5307767775774912,-0.7394180589445807
0.13465290358611864,0.19204261031607803,-0.6835369325050237,-0.06728156335489313,-0.3824694803790146
0.4218368306813381,0.48227419292278884,-0.2704418924345117,-1.2633982452196617,-0.5882832046810191
-0.821777196808907,1.4980847320462767,-0.42485120352882927,1.1288351185098755,-0.6441908133720115
0.6115934689000729,0.917621566832855,-0.9702970816801848,0.5307767775774912,-0.4899841124770767
2.2960376566701104,0.33715840161943345,-0.4449043608138056,0.5307767775774912,-0.1348786418903346
-0.7880741521103557,-0.8237679288074098,-0.7898186661153981,2.3249518003746443,0.9808160546244122
0.7717537359339454,-0.8237679288074098,1.2535980612236877,-0.6653399042872774,-0.5729239715241531
-0.40926892283041877,-1.259115302717476,-0.4930319382977487,0.5307767775774912,-0.4918272204559007
-0.8525064434458216,0.19204261031607803,1.2175023781107304,-0.6653399042872774,-0.48936974315080206
-0.4078528285153535,-1.4042310940208313,5.123857417224114,1.7268934594422598,0.1643192200054153
0.022356624401449584,-1.6944626766275424,-0.8840685053547868,1.1288351185098755,0.8560990813906603
-1.143230606328704,-1.6944626766275424,-0.21830368349357335,-0.6653399042872774,-0.9059121463650082
-0.22984977311165986,-1.259115302717476,1.9494426190123655,-0.06728156335489313,-0.147780397742102
-0.7859500106377578,-1.259115302717476,1.0109548580754741,-0.06728156335489313,0.7166372443263169
0.9708565966321104,-0.3884205548973436,-0.6795263010480284,0.5307767775774912,-0.5606365849986603
0.01201913590147368,-0.2433047635939882,0.3832910350557159,-0.06728156335489313,0.20732507284464008
-0.3108503679333884,-1.4042310940208313,-0.22030899922207098,-0.06728156335489313,-0.7916394516779252
0.036517567552101435,-1.4042310940208313,-0.9021163469112654,-0.06728156335489313,-0.7547772921014467
-1.0089848652605244,-1.4042310940208313,-0.7918239818438957,-0.06728156335489313,-0.2866278654801707
0.7526364626805655,1.643200523349632,-0.023788057829303166,0.5307767775774912,-0.25529502984016406
0.1112873473875432,-0.9688837201107653,-0.4910266225692511,1.7268934594422598,-0.44144893570138005
-0.08710746615308926,-0.3884205548973436,-0.6293934078355876,1.1288351185098755,-0.08019977185189159
-0.0036995109957498632,0.046926819012722616,0.6680458685023795,1.7268934594422598,0.19073710103522482
-0.18354348900902837,1.0627373581362105,-0.8259143492283554,-1.2633982452196617,-0.4764679872990346
0.5382397833796962,-1.549346885324187,2.4828566027927352,0.5307767775774912,0.25217403366268887
0.26280943909951804,0.6273899842261442,-0.4930319382977487,-1.2633982452196617,-0.061154322737377705
0.9779370682074363,0.046926819012722616,-0.7256485628034739,-0.6653399042872774,2.882903488770699
-1.0007715182331465,1.0627373581362105,0.04238736121111864,-0.6653399042872774,-0.8002406222457701
-0.4433967958234897,-1.4042310940208313,-0.7537229830024407,1.7268934594422598,0.7553425118816194
1.4201833228022933,1.207853149439566,-0.14611231726765864,-1.2633982452196617,-0.397214344209606
-0.6808758124599212,-1.4042310940208313,1.2154970623822328,-1.2633982452196617,0.520039059918432
-0.8551970226444454,0.33715840161943345,-0.33661731147493357,0.5307767775774912,-0.5895119433335685
-0.45274301830291985,-0.0981889722906328,0.7262000246288107,-1.2633982452196617,0.14834561752227454
-1.200299207225831,0.19204261031607803,-0.926180135653237,-0.6653399042872774,0.20609633419209084
1.4984933384253982,0.046926819012722616,-0.4930319382977487,-0.6653399042872774,-0.010776037982857178
0.6307107421534529,-0.2433047635939882,-0.5912924089941326,0.5307767775774912,-0.9194282715430503
-0.21073249985827974,-0.9688837201107653,-0.942222661481218,-0.6653399042872774,-0.25898124579781195
-1.2703958758215577,0.917621566832855,1.48019873854392,-0.6653399042872774,3.2847010281543136
-1.0592562134453385,-0.0981889722906328,-0.9121429255537535,-0.06728156335489313,-0.7689077866057633
1.2663954801862145,-1.6944626766275424,0.4053495080691898,0.5307767775774912,-0.8026980995508687
-1.0521757418700126,-1.1139995114141206,0.301073090187313,-0.6653399042872774,0.04390283205558574
1.5333292585760017,1.207853149439566,-0.5832711460801421,0.5307767775774912,-0.959362277750902
0.6369415571397397,-0.9688837201107653,0.2790146171738391,1.7268934594422598,1.1251928462989527
-0.7631508921652084,-1.1139995114141206,-0.7617442459164312,1.1288351185098755,-0.9464605218991344
0.15575270888059,-1.1139995114141206,-0.5110797798542274,-0.06728156335489313,-0.44820699829040117
-0.5423817884465462,-1.549346885324187,1.1372897489708251,-0.06728156335489313,0.12868579908148606
0.2436921658461379,-0.0981889722906328,-0.866020663798308,1.7268934594422598,5.713917344244242
-0.364520342474359,-1.549346885324187,-0.9362067142957251,0.5307767775774912,-0.08142851050444085
-0.6617585392065413,-0.0981889722906328,0.5758013449914884,-0.06728156335489313,-0.7031702686943768
0.3836022841745783,-0.0981889722906328,-0.6173615134646019,-0.6653399042872774,0.3136109662901529
-0.7134459817064205,-1.259115302717476,3.7462055117462425,1.1288351185098755,-0.3978287135358806
0.3715654824965241,1.3529689407429213,1.1192419074143465,-0.06728156335489313,1.3279347239695838
0.9385696462486242,0.33715840161943345,-0.6033243033651184,-0.6653399042872774,-0.5931981592912162
2.4148479697040792,0.48227419292278884,-0.27645783962000464,-0.06728156335489313,0.11148345794579627
